action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25541956,[],CHEMBL5344086,Inhibition of hERG,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,,,CHEMBL5338823,J Med Chem,2023.0,"{'bei': '10.05', 'le': '0.19', 'lle': '0.70', 'sei': '4.92'}",CHEMBL4518483,DANUGLIPRON,CHEMBL4518483,5.58,0,http://www.openphacts.org/units/Nanomolar,3975442,=,1,1,=,,IC50,nM,,2600.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.6
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25541963,[],CHEMBL5344086,Inhibition of hERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(O)c1cc(F)c2nc(CN3CCN(c4cccc(OCc5ccc(Cl)c6c5OCC6)n4)C=N3)n(C[C@@H]3CCO3)c2c1,,,CHEMBL5338823,J Med Chem,2023.0,"{'bei': '12.03', 'le': '0.23', 'lle': '2.81', 'sei': '6.37'}",CHEMBL5395465,,CHEMBL5395465,7.30,0,http://www.openphacts.org/units/Nanomolar,3975480,=,1,1,=,,IC50,nM,,50.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.05
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555618,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL1800159,RELUGOLIX,CHEMBL1800159,5.38,0,http://www.openphacts.org/units/Nanomolar,3978073,=,1,1,=,,IC50,nM,,4140.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.14
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555619,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5434324,,CHEMBL5434324,5.91,0,http://www.openphacts.org/units/Nanomolar,3978074,=,1,1,=,,IC50,nM,,1230.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.23
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555620,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5427278,,CHEMBL5427278,5.11,0,http://www.openphacts.org/units/Nanomolar,3978075,=,1,1,=,,IC50,nM,,7810.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,7.81
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555622,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5419489,,CHEMBL5419489,5.41,0,http://www.openphacts.org/units/Nanomolar,3978077,=,1,1,=,,IC50,nM,,3870.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.87
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555623,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5400302,,CHEMBL5400302,5.51,0,http://www.openphacts.org/units/Nanomolar,3978078,=,1,1,=,,IC50,nM,,3070.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.07
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555624,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5425604,,CHEMBL5425604,5.88,0,http://www.openphacts.org/units/Nanomolar,3978079,=,1,1,=,,IC50,nM,,1320.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.32
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555625,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5398152,,CHEMBL5398152,6.04,0,http://www.openphacts.org/units/Nanomolar,3978080,=,1,1,=,,IC50,nM,,920.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.92
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555626,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc4c(c2F)OCO4)c(=O)n3Cc2c(F)cccc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5395542,,CHEMBL5395542,5.68,0,http://www.openphacts.org/units/Nanomolar,3978081,=,1,1,=,,IC50,nM,,2090.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.09
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555629,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2C(F)(F)F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5409192,,CHEMBL5409192,6.14,0,http://www.openphacts.org/units/Nanomolar,3978084,=,1,1,=,,IC50,nM,,730.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.73
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555630,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cncc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5422863,,CHEMBL5422863,5.85,0,http://www.openphacts.org/units/Nanomolar,3978085,=,1,1,=,,IC50,nM,,1400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.4
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555631,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CCOc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOC)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5403996,,CHEMBL5403996,5.37,0,http://www.openphacts.org/units/Nanomolar,3978086,=,1,1,=,,IC50,nM,,4270.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.27
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555632,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,COCCN(C)Cc1c(-c2ccc(NC(=O)NOC)cc2)sc2c1c(=O)n(-c1ccc(OC)nn1)c(=O)n2Cc1c(F)cccc1F,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL1800157,,CHEMBL1800157,5.86,0,http://www.openphacts.org/units/Nanomolar,3978087,=,1,1,=,,IC50,nM,,1370.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.37
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555633,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)CCOC(F)(F)F)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5420128,,CHEMBL5420128,5.39,0,http://www.openphacts.org/units/Nanomolar,3978088,=,1,1,=,,IC50,nM,,4110.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.11
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555634,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5419365,,CHEMBL5419365,5.31,0,http://www.openphacts.org/units/Nanomolar,3978089,=,1,1,=,,IC50,nM,,4930.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.93
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555635,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5432553,,CHEMBL5432553,5.43,0,http://www.openphacts.org/units/Nanomolar,3978090,=,1,1,=,,IC50,nM,,3680.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.68
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555640,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CONC(=O)Nc1ccc(-c2oc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5404509,,CHEMBL5404509,5.29,0,http://www.openphacts.org/units/Nanomolar,3978095,=,1,1,=,,IC50,nM,,5140.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.14
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25555641,[],CHEMBL5347182,Inhibition of human recombinant hERG expressed in CHO-K1 cells assessed as inhibition of channel current by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)oc3n(Cc3c(F)cccc3F)c2=O)cc1,,,CHEMBL5346862,Eur J Med Chem,2022.0,,CHEMBL5416399,,CHEMBL5416399,5.83,0,http://www.openphacts.org/units/Nanomolar,3978096,=,1,1,=,,IC50,nM,,1470.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.47
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25557692,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '4.0', 'text_value': None, 'type': 'TIME', 'units': 'hrs', 'value': '4.0'}]",CHEMBL5347669,Inhibition of human ERG incubated for 4 hrs by fluorescence polarization assay,T,,,BAO_0000190,BAO_0000019,assay format,CCN(CC)CCCNc1nc(NC(C)(C)C)nc2cc(-c3ccc(C)cc3)sc12.Cl.Cl,,,CHEMBL5346874,Eur J Med Chem,2023.0,,CHEMBL5396337,,CHEMBL5438983,5.85,0,http://www.openphacts.org/units/Nanomolar,3978375,=,1,1,=,,IC50,nM,,1410.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.41
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25557693,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '4.0', 'text_value': None, 'type': 'TIME', 'units': 'hrs', 'value': '4.0'}]",CHEMBL5347669,Inhibition of human ERG incubated for 4 hrs by fluorescence polarization assay,T,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(-c2cc3nc(NC(C)(C)C)nc(NCCN(C)C)c3s2)cc1.Cl.Cl,,,CHEMBL5346874,Eur J Med Chem,2023.0,,CHEMBL5435831,,CHEMBL5421897,5.47,0,http://www.openphacts.org/units/Nanomolar,3978376,=,1,1,=,,IC50,nM,,3400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.4
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25557694,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '4.0', 'text_value': None, 'type': 'TIME', 'units': 'hrs', 'value': '4.0'}]",CHEMBL5347669,Inhibition of human ERG incubated for 4 hrs by fluorescence polarization assay,T,,,BAO_0000190,BAO_0000019,assay format,CCN(CC)CCNc1nc(NC(C)(C)C)nc2cc(-c3ccc(C)cc3)sc12.Cl.Cl,,,CHEMBL5346874,Eur J Med Chem,2023.0,,CHEMBL5402348,,CHEMBL5401686,5.97,0,http://www.openphacts.org/units/Nanomolar,3978377,=,1,1,=,,IC50,nM,,1070.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.07
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25568073,[],CHEMBL5350354,Inhibition of hERG potassium channel in human HEK293 cells by manual patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CC(=O)N1CCC(Nc2cc3c(cn2)C2(CC2)CN(C[C@H](O)CN2CCc4ccccc4C2)C3=O)CC1,,,CHEMBL5346946,J Med Chem,2023.0,,CHEMBL5424772,,CHEMBL5424772,5.28,0,http://www.openphacts.org/units/Nanomolar,3980449,=,1,1,=,,IC50,nM,,5200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.2
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25575997,[],CHEMBL5352788,Inhibition of human ERG stably expressed in CHO cells by patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(-c2cc3c(cc2-c2ccc(C#N)cc2)c(C(=O)N2CCC(N)CC2)cn3S(=O)(=O)c2ccc(F)cc2)cc1,,,CHEMBL5352388,Eur J Med Chem,2022.0,,CHEMBL5399676,,CHEMBL5399676,5.29,0,http://www.openphacts.org/units/Nanomolar,3981798,=,1,1,=,,IC50,nM,,5110.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.11
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25575998,[],CHEMBL5352788,Inhibition of human ERG stably expressed in CHO cells by patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(-c2cc3occ(CN4CCC[C@H](N)C4)c3cc2-c2ccc(C#N)cc2)cc1,,,CHEMBL5352388,Eur J Med Chem,2022.0,,CHEMBL4863608,,CHEMBL4863608,5.22,0,http://www.openphacts.org/units/Nanomolar,3981832,=,1,1,=,,IC50,nM,,6060.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,6.06
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25588831,[],CHEMBL5355254,Inhibition of hERG (unknown origin),T,,,BAO_0000190,BAO_0000019,assay format,C=CC(=O)N1CC[C@@H](N2N=C(Nc3ccc(Oc4ccccc4)cc3)c3c[nH]c4ncnc2c34)C1,,,CHEMBL5352457,Eur J Med Chem,2023.0,,CHEMBL5404368,,CHEMBL5404368,5.07,0,http://www.openphacts.org/units/Nanomolar,3983911,=,1,1,=,,IC50,nM,,8600.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,8.6
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25593415,[],CHEMBL5356183,Inhibition of human ERG,T,,,BAO_0000190,BAO_0000019,assay format,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,,,CHEMBL5352488,Eur J Med Chem,2023.0,,CHEMBL175691,RILPIVIRINE,CHEMBL175691,6.30,1,http://www.openphacts.org/units/Nanomolar,3984881,=,1,1,=,,IC50,nM,,500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.5
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25594080,[],CHEMBL5356383,Inhibition of hERG expressed in CHO cells by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,,,CHEMBL5352494,Eur J Med Chem,2023.0,,CHEMBL6966,VERAPAMIL,CHEMBL6966,6.21,0,http://www.openphacts.org/units/Nanomolar,3985061,=,1,1,=,,IC50,nM,,620.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.62
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25594081,[],CHEMBL5356383,Inhibition of hERG expressed in CHO cells by automated patch clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,Cl.Cl.NCCCC(=O)OCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,,,CHEMBL5352494,Eur J Med Chem,2023.0,,CHEMBL5412404,,CHEMBL5498982,5.35,0,http://www.openphacts.org/units/Nanomolar,3985049,=,1,1,=,,IC50,nM,,4500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.5
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25598650,[],CHEMBL5357869,Inhibition of hERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,NC(=O)Cc1c(C(=O)N2CCC(O)(c3ccc(F)cc3)CC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,,,CHEMBL5356956,Bioorg Med Chem Lett,2024.0,,CHEMBL604904,,CHEMBL604904,6.10,0,http://www.openphacts.org/units/Nanomolar,3985920,=,1,1,=,,IC50,nM,,800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.8
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25598882,[],CHEMBL5357935,Inhibition of human ERG,T,,,BAO_0000190,BAO_0000019,assay format,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,,,CHEMBL5356958,J Med Chem,2023.0,,CHEMBL1729,CISAPRIDE,CHEMBL1729,7.48,0,http://www.openphacts.org/units/Nanomolar,3986020,=,1,1,=,,IC50,nM,,33.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.033
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25609176,[],CHEMBL5360237,Inhibition of hERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(CNC4CCOCC4)cc3OC)c12,,,CHEMBL5357068,ACS Med Chem Lett,2024.0,,CHEMBL5425931,,CHEMBL5425931,5.22,0,http://www.openphacts.org/units/Nanomolar,3988052,=,1,1,=,,IC50,nM,,6000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,6.0
