smiles,pchembl_value,logp,molecular_weight
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43CI)[C@@H]1CCC2=O,5.21,4.278500000000004,410.2950000000001
CC[C@]12C=CC(=O)C=C1C=C[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,6.44,4.029500000000003,296.41
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)C=C[C@@]43CCl)[C@@H]1CCC2=O,5.88,3.8583000000000034,316.8280000000001
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)C=C[C@@]43CBr)[C@@H]1CCC2=O,5.68,4.014400000000003,361.2790000000001
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)C=C[C@@]43CI)[C@@H]1CCC2=O,5.33,4.054500000000003,408.2790000000001
C[C@]12CCC(=O)c3[nH]nc(c31)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.63,3.2116000000000016,312.41300000000007
C[C@]12CCC(=O)c3c1c(nn3C/C=C/c1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.05,5.398400000000006,428.5760000000003
C[C@]12CCC(=O)c3nn(C/C=C/c4ccccc4)c(c31)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.02,5.398400000000006,428.57600000000036
C[C@]12CCC(=O)c3c1c(nn3Cc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.47,4.733300000000004,402.53800000000024
C[C@]12CCC(=O)c3nn(Cc4ccccc4)c(c31)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.61,4.733300000000004,402.5380000000003
C[C@]12CCC(=O)c3c1c(nn3Cc1ccc([N+](=O)[O-])cc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.18,4.641500000000004,447.5350000000003
C[C@]12CCC(=O)c3nn(Cc4cccc([N+](=O)[O-])c4)c(c31)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.31,4.641500000000004,447.53500000000037
C[C@]12CC[C@H]3[C@@H]([C@H](Cc4ccccc4)CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,7.4,5.348000000000006,378.5560000000002
C[C@]12CC[C@H]3[C@@H]([C@H](CCc4ccccc4)CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,7.44,5.738100000000006,392.58300000000025
C[C@]12CCC(=O)C=C1C[C@H](Cc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.35,5.556200000000006,376.5400000000003
C[C@]12CCC(=O)C=C1C[C@H](CCc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.4,5.946300000000006,390.5670000000003
C[C@]12CCC(=O)C=C1[C@@H]1[C@H]([C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1(F)F,5.94,4.188500000000004,334.406
C[C@]12CCCC=C1[C@H]1C[C@H]1[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.82,4.764300000000004,284.44300000000004
C[C@]12CC[C@H]3[C@@H]([C@@H]4C[C@@H]4C4=CCCC[C@@]43C)[C@@H]1CC[C@@H]2O,5.57,4.556100000000004,286.45899999999995
CC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.96,5.5445000000000055,300.48600000000005
CCC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.64,5.934600000000007,314.5130000000001
CCCCCC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,5.05,7.104900000000008,356.5940000000001
C[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,7.31,5.154400000000005,286.459
CC[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.5,5.5445000000000055,300.48600000000005
CCC[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.36,5.934600000000007,314.5130000000001
CC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.72,4.450000000000004,330.46800000000013
CO[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.8,4.533300000000004,302.458
CC(=O)O[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.92,4.450000000000004,330.46800000000013
CO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,7.3,4.533300000000004,302.458
C[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.58,4.9462000000000055,288.475
CC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.89,5.336300000000006,302.50200000000007
CCC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(O)CC[C@@H]23)[C@@]2(C)CCCC=C12,7.22,5.726400000000006,316.5290000000001
C[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(O)CC[C@@H]23)[C@@]2(C)CCCC=C12,5.43,4.9462000000000055,288.475
CC[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(O)CC[C@@H]23)[C@@]2(C)CCCC=C12,5.89,5.336300000000006,302.50200000000007
C[C@]12CCCCC1=CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)C(O)CC[C@@H]12,5.8,3.8792000000000026,288.43100000000004
C[C@]12CC[C@H]3[C@@H](C(=O)C=C4CCCC[C@@]43CO)[C@@H]1CCC2=O,5.48,3.059800000000002,302.41400000000004
C[C@]12CCC=CC1=CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.75,3.863400000000003,284.399
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C=O)[C@@H]1CCC2=O,5.05,4.087400000000003,286.415
C[C@]12CCC=CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.47,4.684400000000005,270.41599999999994
C[C@]12CC[C@H]3[C@@H](CC=C4C(=O)CCC[C@@]43C)[C@@H]1CC[C@@H]2O,5.0,3.879200000000003,288.431
C[C@]12CCC[C@H](O)C1=CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.2,3.058200000000001,302.41400000000004
C[C@]12CCCC(=O)C1=CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.44,3.2664000000000017,300.3980000000001
C[C@]12CC[C@H]3[C@@H](CC(=O)C4=CCCC[C@@]43C)[C@@H]1CC[C@@H]2O,5.75,3.879200000000003,288.431
C[C@]12CC[C@H]3[C@@H](CC(=O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,5.24,3.059800000000002,302.41400000000004
C[C@]12CC[C@H]3[C@@H](CC(=O)C4=CCCC[C@@]43C=O)[C@@H]1CCC2=O,5.24,3.2664000000000017,300.3980000000001
C[C@]12CC[C@@H]3c4cc(Cl)c(O)cc4CC[C@H]3[C@@H]1CCC2=O,5.64,4.470800000000003,304.8170000000001
C[C@]12CC[C@@H]3c4cc(Br)c(O)cc4CC[C@H]3[C@@H]1CCC2=O,5.62,4.579900000000003,349.26800000000014
Cc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.37,4.125820000000003,284.399
C[C@]12CC[C@@H]3c4ccc(O)cc4[C@@H](c4ccccc4)C[C@H]3[C@@H]1CCC2=O,5.85,5.406800000000004,346.4700000000002
C[C@]12CC[C@@H]3c4ccc(O)cc4[C@@H](Cc4ccccc4)C[C@H]3[C@@H]1CCC2=O,5.46,5.601200000000005,360.4970000000002
C[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)c2ccc(O)cc21,5.48,4.3784000000000045,284.399
CCCC[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)c2ccc(O)cc21,5.05,5.548700000000006,326.47999999999996
CC(=O)OC[C@]12CCCC=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.4,4.451600000000004,330.46800000000013
C[C@]12CCCC=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](Br)C[C@@H]12,5.39,5.281800000000005,351.32800000000003
C[C@]12CCCC=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@@H](Br)C[C@@H]12,5.23,5.281800000000005,351.32800000000003
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C(F)F)[C@@H]1CCC2=O,5.92,5.153600000000004,308.4120000000001
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43CO)[C@@H]1CCC2O,5.64,3.6726000000000023,290.447
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C=O)[C@@H]1CCC2=O,5.92,3.2664000000000017,300.3980000000001
C[C@]12CCCC=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](O)C[C@@H]12,5.4,3.8792000000000026,288.43100000000004
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43CO)[C@@H]1C[C@@H](O)C2=O,5.05,2.8516000000000017,304.43
C[C@]12CC[C@H]3[C@@H](CCC4C(=O)[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,5.41,2.929900000000002,306.446
C[C@]12CCCC(=O)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.92,4.087400000000003,286.415
C[C@]12CCCCC1=CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.64,4.087400000000003,286.415
COc1cc2c(cc1OC)CN(S(=O)(=O)c1cccc(-n3cc(COc4ccc5ccccc5c4)nn3)c1)CC2,7.16,4.7637000000000045,556.644
CCC#CCOc1ccc(C(=O)c2ccc(Cn3ccnc3)cc2)cc1,5.85,3.954600000000003,344.414
C#CCOc1ccc(C(=O)c2ccc(Cn3ccnc3)cc2)cc1,6.68,3.174400000000002,316.36
CCCCCOc1ccc(C(=O)c2ccc(Cn3ccnc3)cc2)cc1,5.89,4.731400000000004,348.44599999999997
CCCOc1ccc(C(=O)c2ccc(Cn3ccnc3)cc2)cc1,6.43,3.9512000000000027,320.392
CCC#CCOc1ccc(C(=O)c2cccc(Cn3ccnc3)c2)cc1,8.05,3.954600000000003,344.414
C#CCOc1ccc(C(=O)c2cccc(Cn3ccnc3)c2)cc1,6.19,3.174400000000002,316.36
CCCCCOc1ccc(C(=O)c2cccc(Cn3ccnc3)c2)cc1,7.38,4.731400000000003,348.44599999999997
CCCOc1ccc(C(=O)c2cccc(Cn3ccnc3)c2)cc1,8.7,3.9512000000000027,320.392
COc1ccc(C(=O)c2cccc(Cn3ccnc3)c2)cc1,7.89,3.171000000000002,292.338
O=C(c1ccc(O)cc1)c1cccc(Cn2ccnc2)c1,7.89,2.8680000000000003,278.311
COc1ccc(C(=O)c2ccc(Cn3ccnc3)cc2)cc1,6.62,3.171000000000002,292.338
O=C(c1ccc(O)cc1)c1ccc(Cn2ccnc2)cc1,5.96,2.8680000000000003,278.311
O=C(c1ccc(Cn2ccnc2)cc1)c1ccc(-c2ccccc2)cc1,5.6,4.829400000000004,338.41
O=S(=O)(Oc1ccccc1)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,6.49,4.437200000000004,486.54900000000015
O=S(=O)(Oc1ccccc1C(F)(F)F)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,6.71,5.456000000000004,554.5460000000002
O=S(=O)(Oc1cccc(C(F)(F)F)c1)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,7.0,5.456000000000004,554.5460000000002
O=S(=O)(Oc1ccc(C(F)(F)F)cc1)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,9.05,5.456000000000004,554.5460000000002
O=S(=O)(Oc1ccccc1Br)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,6.99,5.199700000000004,565.4450000000003
O=S(=O)(Oc1cccc(Br)c1)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,6.57,5.199700000000004,565.4450000000003
O=S(=O)(Oc1cccc(Br)c1)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(-n2ccnc2)cc1,6.48,5.199700000000005,565.4450000000003
O=S(=O)(Oc1ccc(Br)cc1)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,8.89,5.199700000000004,565.4450000000003
O=S(=O)(Oc1cccc2ccccc12)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,8.37,5.590400000000005,536.6090000000003
O=S(=O)(Oc1ccc2ccccc2c1)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,7.81,5.590400000000005,536.6090000000003
COc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(-n4ccnc4)cc2)=C3c2ccc(O)cc2)cc1,6.06,4.445800000000004,516.5750000000002
Cc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(-n4ccnc4)cc2)=C3c2ccc(O)cc2)cc1,7.69,4.745620000000005,500.57600000000014
O=S(=O)(Oc1ccc(F)cc1)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,7.26,4.576300000000004,504.53900000000016
O=S(=O)(Oc1ccc(F)cc1)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(-n2ccnc2)cc1,6.96,4.576300000000004,504.53900000000016
O=S(=O)(Oc1ccc(C(F)(F)F)cc1)C1CC2OC1C(c1ccc(-n3cncn3)cc1)=C2c1ccc(O)cc1,8.68,4.8510000000000035,555.5340000000002
O=S(=O)(Oc1ccc(Br)cc1)C1CC2OC1C(c1ccc(-n3cncn3)cc1)=C2c1ccc(O)cc1,8.46,4.594700000000003,566.4330000000003
O=S(=O)(Oc1ccc(Cl)cc1)C1CC2OC1C(c1ccc(-n3cncn3)cc1)=C2c1ccc(O)cc1,8.11,4.485600000000004,521.9820000000002
COc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(-n4cncn4)cc2)=C3c2ccc(O)cc2)cc1,6.84,3.8408000000000024,517.5630000000002
Cc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(-n4cncn4)cc2)=C3c2ccc(O)cc2)cc1,7.49,4.140620000000003,501.56400000000014
Cn1cc(-c2ccc(C3=C(c4ccc(O)cc4)C4CC(S(=O)(=O)Oc5ccc(C(F)(F)F)cc5)C3O4)cc2)cn1,7.58,5.670800000000005,568.5730000000001
COc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(-c4cnn(C)c4)cc2)=C3c2ccc(O)cc2)cc1,6.55,4.660600000000005,530.6020000000002
CN(c1ccccc1)S(=O)(=O)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,6.81,4.494600000000005,499.59200000000016
COc1ccc(N(C)S(=O)(=O)C2CC3OC2C(c2ccc(-n4ccnc4)cc2)=C3c2ccc(O)cc2)cc1,6.54,4.503200000000005,529.6180000000002
CCN(c1ccccc1)S(=O)(=O)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,6.89,4.884700000000006,513.6190000000001
CCN(c1ccc(OC)cc1)S(=O)(=O)C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1,6.82,4.893300000000005,543.6450000000002
O=S(=O)(C1CC2OC1C(c1ccc(-n3ccnc3)cc1)=C2c1ccc(O)cc1)N(CC(F)(F)F)c1ccccc1,6.63,5.427100000000006,567.5890000000003
COc1ccc(N(CC(F)(F)F)S(=O)(=O)C2CC3OC2C(c2ccc(-n4ccnc4)cc2)=C3c2ccc(O)cc2)cc1,6.42,5.435700000000006,597.6150000000004
Cn1cc(-c2ccc(C3=C(c4ccc(O)cc4)C4CC(S(=O)(=O)N(CC(F)(F)F)c5ccccc5)C3O4)cc2)cn1,7.05,5.641900000000007,581.6160000000001
COc1ccc(N(C)S(=O)(=O)C2CC3OC2C(c2ccc(-n4cncn4)cc2)=C3c2ccc(O)cc2)cc1,7.66,3.8982000000000028,530.6060000000002
CCN(c1ccccc1)S(=O)(=O)C1CC2OC1C(c1ccc(-n3cncn3)cc1)=C2c1ccc(O)cc1,6.26,4.2797000000000045,514.6070000000002
CCN(c1ccc(OC)cc1)S(=O)(=O)C1CC2OC1C(c1ccc(-n3cncn3)cc1)=C2c1ccc(O)cc1,7.0,4.288300000000005,544.6330000000003
O=S(=O)(C1CC2OC1C(c1ccc(-n3cncn3)cc1)=C2c1ccc(O)cc1)N(CC(F)(F)F)c1ccccc1,7.42,4.822100000000004,568.5770000000002
CCCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,6.65,3.645900000000002,328.45600000000013
Nc1ccc(C23CC(C2)C(=O)N(Cc2ccccc2)C3=O)cc1,7.01,2.4856000000000007,306.36500000000007
CCCN1C(=O)CC(c2ccc(N)cc2)C1=O,5.05,1.5212999999999999,232.283
CCCCN1C(=O)CC(c2ccc(N)cc2)C1=O,5.56,1.9114,246.30999999999997
CCCCCN1C(=O)CC(c2ccc(N)cc2)C1=O,6.1,2.3015,260.33700000000005
CCCCCCN1C(=O)CC(c2ccc(N)cc2)C1=O,6.4,2.6916,274.36400000000003
CCCCCCCN1C(=O)CC(c2ccc(N)cc2)C1=O,5.92,3.0817000000000005,288.391
CCCCC1(c2ccc(N)cc2)CC(=O)NC1=O,5.42,1.7433,246.30999999999995
CCCCCC1(c2ccc(N)cc2)CC(=O)NC1=O,5.91,2.1334,260.337
CCCCCCC1(c2ccc(N)cc2)CCNC1=O,5.76,2.996900000000001,260.381
c1ccc2c(Cn3ccnc3)c[nH]c2c1,5.06,2.4127,197.241
CCn1cc(Cn2ccnc2)c2ccccc21,5.45,2.9060000000000015,225.29500000000002
c1ccc(Cn2cc(Cn3ccnc3)c3ccccc32)cc1,7.0,3.934400000000003,287.36600000000004
c1ccc(Cn2cc(Cn3cncn3)c3ccccc32)cc1,6.5,3.3294000000000015,288.35400000000004
Fc1ccc(Cn2cc(Cn3ccnc3)c3ccccc32)cc1,7.14,4.073500000000003,305.35600000000005
c1ccc(Cn2cc(Cn3ccnn3)c3ccccc32)cc1,6.5,3.3294000000000015,288.35400000000004
Fc1ccc(Cn2cc(Cn3ccnn3)c3ccccc32)cc1,6.69,3.4685000000000024,306.34400000000005
CCn1cc(C(c2ccc(Cl)cc2)n2ccnc2)c2cc(Br)ccc21,6.93,5.911300000000003,414.7340000000001
CCn1cc(C(c2ccccc2)n2ccnn2)c2cc(Br)ccc21,5.51,4.652900000000004,381.27700000000004
CCn1cc(C(c2ccc(Cl)cc2)n2ccnn2)c2cc(Br)ccc21,5.06,5.306300000000003,415.7220000000001
Brc1ccccc1Cn1cc(Cn2ccnc2)c2ccccc21,7.17,4.696900000000002,366.26200000000006
Brc1cccc(Cn2cc(Cn3ccnc3)c3ccccc32)c1,7.15,4.696900000000002,366.26200000000006
Clc1ccc(Cn2cc(Cn3ccnc3)c3ccccc32)cc1,7.16,4.587800000000002,321.81100000000004
Cc1ccc(S(=O)(=O)n2cc(Cn3ccnc3)c3ccccc32)cc1,5.66,3.4315200000000017,351.4310000000001
Clc1ccc(Cn2cc(Cn3cncn3)c3ccccc32)cc1,6.74,3.982800000000002,322.79900000000004
CCN1CCc2cccc(C(Cc3ccc(F)cc3)n3ccnc3)c21,7.21,4.2367000000000035,335.426
CCN1CCc2cccc(C(Cc3cccc(Cl)c3)n3ccnc3)c21,6.96,4.751000000000004,351.88100000000003
CCN1CCc2cc(Br)cc(C(Cc3ccc(F)cc3)n3ccnc3)c21,7.05,4.999200000000004,414.32200000000006
CCN1CCc2cc(Cl)cc(C(Cc3ccc(F)cc3)n3ccnc3)c21,7.2,4.890100000000004,369.87100000000004
CCN1CCc2cccc(C(Cc3ccc(F)cc3)n3ccnn3)c21,5.54,3.631700000000002,336.414
CCn1ccc2cccc(C(Cc3ccc(F)cc3)n3ccnc3)c21,7.21,4.828900000000004,333.41
CCn1ccc2cccc(C(Cc3cccc(Cl)c3)n3ccnc3)c21,6.77,5.343200000000004,349.86500000000007
CCn1ccc2cccc(C(Cc3ccc(Cl)cc3)n3ccnc3)c21,7.26,5.343200000000005,349.865
CCn1ccc2cccc(C(Cc3ccc(Br)cc3)n3ccnc3)c21,7.16,5.452300000000005,394.31600000000003
CCn1ccc2cc(Br)cc(C(Cc3ccc(F)cc3)n3ccnc3)c21,6.7,5.591400000000005,412.30600000000004
OC(c1cn(Cc2ccccc2Cl)c2ccccc12)n1ccnc1,7.27,4.078700000000003,337.81000000000006
OC(c1cn(Cc2ccccc2F)c2ccccc12)n1ccnc1,6.91,3.564400000000002,321.355
OC(c1cn(Cc2cccc(F)c2)c2ccccc12)n1ccnc1,7.09,3.564400000000002,321.355
N#Cc1ccc(Cn2cc(C(O)n3ccnc3)c3ccccc32)cc1,7.3,3.2969800000000014,328.37500000000006
Clc1ccccc1Cn1cc(Cn2ccnn2)c2ccccc21,6.76,3.982800000000002,322.79900000000004
Clc1ccccc1Cn1cc(Cc2c[nH]nn2)c2ccccc21,5.46,4.051900000000002,322.79900000000004
Fc1ccccc1Cn1cc(Cn2ccnn2)c2ccccc21,6.38,3.4685000000000015,306.34400000000005
Fc1ccccc1Cn1cc(Cc2c[nH]nn2)c2ccccc21,5.14,3.537600000000001,306.34400000000005
Fc1cccc(Cn2cc(Cn3ccnn3)c3ccccc32)c1,6.51,3.4685000000000024,306.34400000000005
N#Cc1ccc(Cn2cc(Cn3ccnn3)c3ccccc32)cc1,6.85,3.201080000000002,313.36400000000003
CCn1cc(C(Cc2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,6.02,5.591400000000004,412.3060000000001
CCn1cc(C(Cc2ccc(Cl)cc2Cl)n2ccnc2)c2cc(Br)ccc21,6.21,6.7591000000000045,463.2060000000001
Clc1ccccc1CC(c1cn(Cc2ccccc2Cl)c2ccc(Br)cc12)n1ccnn1,6.01,7.1825000000000045,526.265
Fc1ccc(CC(c2cn(Cc3ccc(F)cc3)c3ccc(Br)cc23)n2ccnn2)cc1,5.15,6.153900000000005,493.3550000000001
Fc1ccc(CC(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,7.58,4.335600000000002,305.35600000000005
Clc1ccc(CC(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,7.82,4.849900000000003,321.81100000000004
Clc1cccc(CC(c2ccc3[nH]ccc3c2)n2ccnc2)c1,7.53,4.849900000000003,321.81100000000004
Cn1ccc2cc(C(Cc3ccc(Br)cc3)n3ccnc3)ccc21,7.62,4.969400000000005,380.28900000000004
N#Cc1ccc(CC(c2ccc3cc[nH]c3c2)n2ccnc2)cc1,7.94,4.068180000000002,312.37600000000003
N#Cc1ccc(CC(c2ccc3cc[nH]c3c2)n2ccnn2)cc1,7.03,3.4631800000000013,313.36400000000003
N#Cc1ccc(CC(c2cccc3[nH]ccc23)n2ccnc2)cc1,7.73,4.068180000000003,312.37600000000003
N#Cc1ccc(CC(c2cccc3[nH]ccc23)n2ccnn2)cc1,5.79,3.4631800000000013,313.36400000000003
CCn1c(C(Cc2ccc(F)cc2)n2ccnn2)c(C)c2cc(Br)ccc21,5.46,5.294820000000004,427.32100000000014
CCn1c(C(Cc2ccccc2)n2ccnc2)c(C)c2cc(Br)ccc21,6.38,5.7607200000000045,408.3430000000001
CCn1c(C(Cc2ccccc2)n2ccnn2)c(C)c2cc(Br)ccc21,5.49,5.155720000000005,409.3310000000001
CCn1c(C(Cc2cccc(Cl)c2)n2ccnc2)c(C)c2cc(Br)ccc21,6.03,6.414120000000005,442.7880000000001
CCn1c(C(Cc2ccc(Cl)cc2)n2ccnc2)c(C)c2cc(Br)ccc21,6.39,6.414120000000004,442.7880000000001
CCn1c(C(Cc2ccc(Cl)cc2)n2ccnn2)c(C)c2cc(Br)ccc21,5.73,5.809120000000004,443.7760000000001
CCn1c(C(Cc2ccc(F)cc2)n2ccnc2)c(C)c2ccccc21,6.92,5.137320000000004,347.4370000000001
CCn1cc(C(Cc2ccc(F)cc2)n2ccnc2)c2cc(Cl)ccc21,6.82,5.482300000000003,367.8550000000001
CCn1cc(C(Cc2ccc(F)cc2)n2ccnc2)c2cc(F)ccc21,7.22,4.9680000000000035,351.4000000000001
CCn1cc(C(Cc2ccc(F)cc2)n2ccnc2)c2cc(C#N)ccc21,6.85,4.700580000000003,358.42000000000013
CCCn1cc(C(Cc2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,6.5,5.981500000000004,426.3330000000001
CC(C)n1cc(C(Cc2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,6.47,6.1524000000000045,426.3330000000001
CCn1c(C)c(C(Cc2ccc(F)cc2)n2ccnc2)c2ccccc21,7.5,5.137320000000003,347.43700000000007
O=C1c2ccccc2CCC1c1ccncc1,5.13,2.994300000000001,223.275
O=C1c2ccccc2CCC1CCc1ccncc1,5.33,3.459500000000002,251.32899999999998
O=C1c2ccc3c(c2CCC1Cc1ccncc1)CCCC3,5.33,3.9482000000000026,291.3940000000001
Cc1c(Cn2ccnc2)ccc2ccc(F)cc12,6.29,3.5321200000000026,240.28099999999998
Cc1c(Cn2ccnc2)ccc2c(F)cc(F)cc12,6.75,3.6712200000000017,258.27099999999996
COc1cc2ccc(Cn3ccnc3)c(C)c2cc1F,6.24,3.540720000000003,270.307
COc1c(F)cc2c(C)c(Cn3ccnc3)ccc2c1F,6.02,3.679820000000002,288.297
Fc1cc(F)c2ccc(Cn3ccnc3)cc2c1,6.44,3.362800000000002,244.244
COc1cc2ccc(Cn3ccnc3)cc2cc1F,6.77,3.232300000000002,256.28000000000003
COC1C(F)=Cc2cc(Cn3ccnc3)ccc2C1F,6.12,3.2810000000000024,276.286
COc1ccc2cc(Cn3ccnc3)ccc2c1,5.77,3.0932000000000013,238.29000000000002
c1ccc2cc(Cn3ccnc3)ccc2c1,6.01,3.084600000000001,208.264
C[C@H]1CC[C@@H](OC(=O)Cc2ccncc2)CC1,5.7,2.7460000000000013,233.31099999999998
CC[C@H]1CC[C@@H](OC(=O)Cc2ccncc2)CC1,6.92,3.1361000000000017,247.33799999999997
CC(C)(C)[C@H]1CC[C@H](OC(=O)Cc2ccncc2)CC1,6.51,3.7722000000000033,275.39200000000005
CC1CCCCC1OC(=O)Cc1ccncc1,5.5,2.7460000000000013,233.311
CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)Cc1ccncc1,6.62,3.6281000000000025,275.392
O=C(Cc1ccncc1)O[C@H]1C[C@H]2CC[C@@H]1C2,6.47,2.3559,231.29499999999993
CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)Cc1ccncc1)C2,7.01,3.382100000000002,273.37600000000003
C[C@@H]1[C@H]2C[C@@H](C[C@H]1OC(=O)Cc1ccncc1)C2(C)C,7.02,3.238000000000002,273.376
