smiles,pchembl_value,logp,molecular_weight
C[C@H](Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)C1CCOCC1,5.44,3.6227000000000027,376.4600000000002
C[C@@H](Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)c1ccn(C)n1,5.55,3.3023000000000016,372.4320000000001
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12,6.21,4.243800000000003,348.45000000000005
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnn3)cc12,5.64,3.6388000000000016,349.43800000000005
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,5.8,3.6388000000000016,349.43800000000005
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,6.12,3.6388000000000016,349.43800000000005
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(C)nc3)cc12,5.48,4.552220000000003,362.4770000000001
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12,5.68,4.393400000000003,439.5810000000002
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CO)nc3)cc12,5.51,3.7361000000000013,378.4760000000001
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(COC)nc3)cc12,5.6,4.390200000000003,392.50300000000016
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)nc3)cc12,5.72,3.788400000000003,440.5690000000002
CCC(CC)CNc1c(C(N)=O)c(C)nc2ccc(-c3cccnc3)cc12,6.17,4.552220000000003,362.4770000000001
CCC(CC)CNc1c(C(N)=O)cnc2c(C)cc(-c3cccnc3)cc12,6.44,4.552220000000003,362.4770000000001
NC(=O)c1cnc2cc(F)c(-c3cccnc3)cc2c1NC1CCOCC1,5.7,3.125700000000002,366.3960000000002
NC(=O)c1cnc2cc(Cl)c(-c3cccnc3)cc2c1NC1CCOCC1,5.92,3.6400000000000015,382.8510000000002
NC(=O)c1cnc2c(F)cc(-c3cccnc3)cc2c1NC1CCOCC1,5.0,3.125700000000002,366.39600000000024
NC(=O)c1cnc2c(Cl)cc(-c3cccnc3)cc2c1NC1CCOCC1,5.96,3.6400000000000015,382.8510000000002
COCc1ccc(-c2ccc3ncc(C(N)=O)c(N[C@@H](C)C4CCOCC4)c3c2)cn1,5.35,3.7691000000000026,420.51300000000026
COCc1ccc(-c2cc3c(N[C@@H](C)C4CCOCC4)c(C(N)=O)cnc3cc2F)cn1,5.05,3.9082000000000026,438.5030000000002
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cnn(C)c3)cc12,5.92,3.582300000000002,351.45400000000006
COc1cccc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)n1,6.62,5.109600000000004,580.479
COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cc(C)cnc2C)c1OC,5.96,6.006340000000007,594.5500000000002
COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cnc(C)cc2C)c1OC,5.41,6.006340000000007,594.5500000000003
COc1nc2ccc(Br)cc2cc1C(c1cccc(C)c1)C(O)(CCN(C)C)c1cccnc1OC,6.35,5.6893200000000075,550.4970000000003
COc1nc2ccc(C#N)cc2cc1C(c1cccc(C)c1)C(O)(CCN(C)C)c1cccnc1OC,6.52,4.798500000000004,496.61100000000033
COc1cnc(OC)c(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c1,5.54,5.537200000000006,614.5120000000002
COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cnc1OC,5.44,4.801700000000004,627.5360000000001
COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)c(OC)nc1OC,5.57,4.810300000000004,657.562
COc1cccc(C(c2cc3cc(C#N)ccc3nc2OC)C(O)(CCN(C)C)c2cc(C)nc(C)c2)c1OC,5.28,5.1155200000000045,540.6640000000003
COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c(OC)cn1,5.77,5.537200000000005,614.5120000000001
CCOc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC(C)C)n1,5.11,5.970400000000005,669.617
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2CCC3)cc(OC)n1,5.35,4.987380000000004,552.6750000000003
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OCC)n1,5.0,6.317400000000006,642.566
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OC)n1,5.66,5.406700000000005,626.548
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OCC)n1,5.26,6.186900000000006,654.602
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCO3)cc(OC)n1,5.8,4.227380000000004,556.6190000000003
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCCO3)cc(OC)n1,5.36,4.269880000000003,570.6460000000003
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCCO3)cc(OCC)n1,5.35,5.050080000000005,598.7000000000002
COc1cc([C@](O)(CCN(C)C)[C@H](c2cccnc2OC)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1,5.77,4.793100000000004,597.5100000000001
CCOc1cc([C@](O)(CCN(C)C)[C@H](c2ccc(N(CC)CC)nc2)c2cc3cc(Br)ccc3nc2OC)cc(OCC)n1,5.0,6.410900000000007,666.661
COc1cnc(OC)c([C@H](c2cc3cc(Br)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cc(OC)nc(OC)c2)c1,5.66,4.801700000000004,627.5360000000002
COc1cnc(OC)c([C@H](c2cc3cc(C#N)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cc(OC)nc(OC)c2)c1,5.51,3.9108800000000024,573.6500000000003
COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC(C)C)cnc2OC)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1,5.62,4.689480000000004,601.7040000000002
COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC)c(OC)nc2OC)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1,5.23,4.810300000000004,657.562
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1,5.58,4.801700000000004,627.5360000000001
COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC)nc(N(C)C)c2)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1,5.03,3.9682800000000027,586.6930000000002
COc1cc(C(O)(CCn2ccnc2)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1,5.24,5.136800000000005,650.5300000000001
c1ccc(Cn2cc(-c3ccncc3)c3ccncc32)cc1,5.24,4.146600000000002,285.3500000000001
Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1,6.23,3.6697000000000015,286.338
O=C(Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1)C1CC1,6.89,4.436000000000003,354.4130000000001
O=C(Nc1cc(-c2cn(-c3ccccc3)c3cnccc23)ccn1)NC1CC1,5.92,4.371400000000003,369.4280000000001
O=C(Nc1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1)NC1CC1,5.34,3.7337000000000016,377.44800000000004
CC1(C)CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C1,5.42,4.323500000000004,405.5020000000002
C[C@@H]1CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C[C@H](C)O1,5.18,4.090900000000003,435.52800000000013
Cc1ccc(C(=O)Nc2ccc(CN3CCC4C=NNC4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,5.3,4.122720000000003,524.0280000000002
COCCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc2C2CC2)CC1,7.1,4.331220000000004,548.6910000000001
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,7.0,3.453120000000002,529.0440000000001
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12,6.47,3.677120000000003,534.6640000000002
Cc1ccc(C(=O)Nc2ccc(CN3Cc4ccc(O)cc4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,6.11,5.564620000000006,534.0190000000001
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,6.11,4.456020000000003,532.5700000000002
COc1ccc(-c2cnn3c(N)c(-c4ccccc4)c(NC4CC(C)(C)N(C)C(C)(C)C4)nc23)cc1OC,5.92,5.726000000000005,514.6740000000003
CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5C[C@@H]6C[C@H]5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,5.33,5.322100000000005,579.7490000000001
COC(=O)N1CCN(C(=O)c2ccc(-c3cnn4c(N)c(-c5ccccc5)c(NC5CC(C)(C)N(C)C(C)(C)C5)nc34)cc2)CC1,5.12,5.233000000000006,624.79
Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1O[C@@H]1CCNC[C@@H]1C,6.4,5.442920000000005,524.0860000000004
Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)CCC4=O)sc23)c1CN1[C@@H](C)CNC[C@@H]1C,5.57,4.756320000000005,497.06400000000036
Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5CC5C4=O)sc23)c1C[C@@H]1CNCCO1,5.1,3.960920000000004,482.00500000000034
Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1C[C@@H]1CNCCO1,5.38,4.597020000000004,510.05900000000037
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1,5.48,5.191800000000004,641.563
CCCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1,5.11,5.5819000000000045,655.5899999999999
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCO3)cc(OC(F)F)n1,5.32,4.820180000000004,592.5990000000004
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc(OC)c2F)cc(OC(F)F)n1,5.28,5.2391800000000055,596.6060000000003
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC(F)F)n1,5.16,4.503680000000004,609.6300000000003
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(S(C)(=O)=O)n1,5.75,4.932100000000005,662.5780000000001
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(N(C)C)n1,5.47,3.9682800000000036,586.6930000000001
COc1cccc([C@H](c2cc3cc(C#N)ccc3nc2OC)[C@@](O)(CCN(C)C)c2cc(SC)nc(SC)c2)c1F,5.29,6.072980000000006,592.7620000000003
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,5.55,6.228300000000007,659.6720000000003
COc1nc2ccc(C#N)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,5.23,5.653980000000006,588.7550000000003
CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(SCC)n1,5.04,7.008500000000008,687.7259999999999
CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(SCC)n1,5.82,6.117680000000006,633.84
Cc1cnc(-c2ccc(-c3ccco3)cc2)n1Cc1ccccc1OCCCCCC(=O)O,5.26,6.190620000000005,444.5310000000003
Cc1cnc(-c2ccc(OC(F)(F)F)cc2)n1Cc1ccccc1OCCC[C@@H](C)CC(=O)O,5.0,6.075220000000005,476.4950000000003
CS(=O)(=O)c1ccc(-c2cc(N3CCOCC3)nc3c(-c4ccn[nH]4)nccc23)cc1,5.24,2.9270000000000005,435.50900000000007
CC(O)CN1[C@H](C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,6.2,4.562800000000005,434.5960000000001
CC(O)CN1[C@H](C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H]1C,5.14,3.5783000000000023,450.59500000000014
C[C@@H]1CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H](C)N1CC(O)Cc1ccccc1,7.04,4.801100000000005,526.6930000000003
Cc1cc(Br)c(NC2=NCCN2)c2ccccc12,5.15,3.2818200000000006,304.19100000000003
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,7.36,3.596300000000002,428.48300000000023
O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,5.39,3.664500000000002,371.38700000000006
O=C(NCC1CCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,5.37,3.2744000000000018,357.36000000000007
O=C(NC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,5.75,3.416900000000002,357.36000000000007
O=C(NC1CCCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,5.18,3.416900000000002,357.36000000000007
O=C(NC1CCS(=O)(=O)CC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,5.68,2.815100000000001,405.4260000000001
CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,6.07,3.568500000000002,394.47500000000025
COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,5.24,2.9277000000000015,380.44800000000026
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3O)CC2)n[nH]1,7.0,3.459600000000002,426.95200000000017
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cccc(O)c3)CC2)n[nH]1,6.82,3.459600000000002,426.95200000000017
Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3Cl)CC2)n1,5.7,4.4074000000000035,445.3980000000002
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cccc(Cl)c3)CC2)n[nH]1,5.43,4.407400000000003,445.3980000000002
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(Cl)cc3)CC2)n[nH]1,6.4,4.407400000000003,445.3980000000002
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(F)cc3Cl)CC2)n[nH]1,5.4,4.5465000000000035,463.3880000000002
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cccc(C(F)(F)F)c3)CC2)n[nH]1,5.57,4.772800000000004,478.95000000000016
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cc(F)ccc3F)CC2)n[nH]1,5.47,4.032200000000002,446.93300000000016
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccncc3Cl)CC2)n[nH]1,5.19,3.8024000000000022,446.38600000000014
Nc1nc(N2CCC(N3Cc4cc(F)ccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,5.17,3.6541000000000023,456.95300000000026
Nc1nc(N2CCC(N3Cc4cc(Cl)ccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,5.17,4.168400000000002,473.4080000000003
Nc1nc(N2CCC(N3Cc4cc(Cl)cc(Cl)c4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,5.22,4.821800000000004,507.85300000000035
Nc1nc(N2CCC(N(Cc3ccccc3)[C@H](CO)Cc3ccc(Cl)cc3)CC2)n[nH]1,5.54,3.1149000000000013,440.9790000000002
CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)Cc2ccccc21,5.5,3.572400000000002,452.00600000000026
CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)Cc2cc(Cl)ccc21,6.1,4.225800000000002,486.4510000000003
COc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)ncn1,6.26,4.136700000000003,499.5410000000003
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCN3c2cc(F)cc(F)c2)ncn1,6.16,3.5234200000000016,452.5130000000002
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCC[C@H]3c2ccc(F)c(F)c2F)ncn1,5.85,4.436520000000003,483.54200000000026
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccccn12,5.52,3.3131000000000013,407.5430000000002
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(F)cccn12,5.66,3.452200000000002,425.5330000000002
N#Cc1ccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n2c1,5.98,3.1847800000000017,432.55300000000017
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)(F)F)cccn3n2)sn1,5.54,3.762220000000002,438.47900000000004
Cc1noc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)(F)F)ccc(C(F)(F)F)n3n2)n1,5.06,3.7075200000000015,491.3960000000001
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1,5.35,3.8173200000000023,483.44500000000005
Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@@H]2F)c1=O,5.89,3.3718000000000012,535.5510000000003
Cn1cc(-c2cc(F)cc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@@H]2F)c1=O,5.8,4.1159000000000034,552.5530000000003
Nc1ncnc2c1c(-c1ccc3cc[nH]c3c1)cn2-c1ccc(OCCNCCO)cc1,5.55,3.111700000000001,428.49600000000027
CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,5.77,5.888800000000004,400.9130000000001
NCc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c(C(F)(F)F)n2)cc1,5.4,4.498100000000003,356.351
NCCCCn1cc(-c2ccc3cc[nH]c3c2)c(C(F)(F)F)n1,5.72,3.789100000000002,322.334
O=C(Nc1ncns1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,5.28,1.9128,405.5050000000001
COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ccc(C(F)(F)F)cc2)C1,5.62,4.6867000000000045,525.4670000000001
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CC(c2ccc(C(F)(F)F)cc2)C1)C(F)(F)F,5.23,4.678100000000004,495.44100000000003
COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ccccc2)C1,5.17,3.667900000000003,457.4700000000002
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,5.08,4.1594200000000034,419.5250000000002
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2Cl)cc(OC)c1OC,5.57,4.504400000000003,439.9430000000002
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC,5.22,3.722680000000002,430.5080000000002
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,5.6,4.289920000000003,407.48900000000015
COc1cc(-c2cncc(-c3ccc(N4CCN(C(C)C)CC4)cc3)c2C)cc(OC)c1OC,5.51,5.280220000000005,461.60600000000034
COc1cc(-c2cncc(-c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)c2C)cc(OC)c1OC,5.23,4.9364200000000045,447.5790000000003
COc1cc(-c2cncc(-c3ccc(C4CCN(C)CC4)cc3)c2C)cc(OC)c1OC,5.32,5.559020000000006,432.56400000000025
COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC,5.47,5.126520000000005,416.52100000000024
COc1cc(-c2cncc(-c3ccc(OC4CCNCC4)cc3)c2C)cc(OC)c1OC,5.09,4.880620000000004,434.5360000000003
NC(=O)[C@H]1CC[C@@H](c2ccc(OCc3ccccc3F)cc2)N1,5.0,2.6831000000000005,314.36
NC(=O)[C@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,5.2,2.6831000000000005,314.36
NC(=O)[C@@H]1CC[C@@H](c2ccc(OCc3ccccc3F)cc2)N1,5.3,2.6831000000000005,314.36
NC(=O)[C@H]1CCC[C@@H](c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,3.073200000000001,328.387
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,2.6831000000000005,314.36
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3)cc2)N1,5.1,2.5440000000000005,296.37
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,2.6831000000000005,314.35999999999996
N#Cc1ccc(COc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)cc1,5.1,2.41568,321.37999999999994
C[C@@H](Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1)c1ccccc1,5.4,3.1050000000000013,310.397
COc1cc([C@H]2CC[C@@H](C(N)=O)N2)ccc1OCc1ccccc1F,5.4,2.691700000000001,344.386
NC(=O)[C@@H]1CC[C@H](c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,2.8964000000000008,300.33299999999997
NC(=O)[C@@H]1CC[C@H](c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,2.8964000000000008,300.33299999999997
N#Cc1ccccc1Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,5.4,2.6289800000000003,307.35299999999995
CC(C)(C#N)c1cc(Nc2nc(N3CCC[C@H](N)C3)ncc2C(N)=O)cc(C(C)(C)C#N)c1,5.15,2.848960000000001,446.5590000000002
CC(C)c1cc(Nc2nc(N3CCC[C@H](N)C3)ncc2C(N)=O)cc(C(C)C)n1,5.43,2.8884000000000007,397.5270000000001
COc1cc(/C=C2\CCCN3C2=NO[C@H](c2cc(F)cc(F)c2)[C@@H]3C)ccc1-n1cnc(C)c1,5.7,5.420220000000005,464.51600000000013
COc1cc(/C=C2\CCCN3C2=NO[C@H](c2cc(F)c(F)c(F)c2)[C@@H]3C)ccc1-n1cnc(C)c1,5.79,5.559320000000006,482.50600000000014
COc1cc(C2=CC3=NO[C@H](c4cc(F)c(F)c(F)c4)CN3CCC2)ccc1-n1cnc(C)c1,5.47,5.170820000000005,468.47900000000027
COc1cc(C2=CC3=NOC[C@H](c4cc(F)c(F)c(F)c4)N3CCC2)ccc1-n1cnc(C)c1,5.58,5.170820000000005,468.4790000000002
Cc1noc(C)c1-c1ccc2nc(-c3cnn(CC(C)(C)O)c3)nc(N3CCOC[C@@H]3c3ccccc3)c2c1,5.19,5.113940000000005,524.6250000000003
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,5.23,3.1857000000000015,391.437
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,5.59,4.824300000000004,449.489
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(C)(F)F)cc2)cc1,5.55,3.2786000000000017,387.47400000000005
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(C)n4)n3)cc12,5.52,2.022219999999999,419.4930000000002
Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN(C)C,5.58,3.672320000000002,385.4750000000002
CN(c1cnn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)c1)[C@@H]1CCOC[C@@H]1N,5.04,2.8546999999999993,442.5270000000002
CN(C)Cc1cnn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)c1,5.05,3.363900000000002,371.44800000000015
Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CC4)CC2)no1,5.12,4.757120000000004,368.8680000000002
Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,5.14,4.519500000000003,380.87900000000013
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C#N)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,5.8,6.066120000000007,530.0470000000004
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(O)cc(F)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,6.2,5.900040000000006,521.0360000000003
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(O)ccc4F)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,6.3,5.900040000000006,521.0360000000003
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cccc(F)c4O)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,5.3,5.900040000000007,521.0360000000004
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,5.6,5.293340000000005,548.0620000000004
Cc1cc(Cl)cc(-c2cnc3ncn(-c4cc(O)cc(F)c4)c(=O)c3c2CN(C)C[C@@H]2CCCN2)c1,5.5,4.438020000000003,507.99700000000036
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,6.1,5.476620000000004,351.88100000000003
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,5.96,5.730600000000004,365.90799999999996
COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,5.82,5.176800000000004,367.88000000000005
CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,6.05,5.566900000000004,381.907
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C,5.72,6.066800000000003,421.8500000000002
