smiles,pchembl_value,logp,molecular_weight
O=C(OC[C@@H]1CO1)c1cccc2c(=O)c3ccccc3[nH]c12,8.0,2.2368999999999994,295.29400000000004
CC1=NN(c2cccc(Cl)c2)C(=O)/C1=C\c1cn(CC(O)Cn2c3ccccc3c(=O)c3ccccc32)c2ccccc12,5.75,6.630000000000006,587.0790000000003
CN1C(=O)C(=Cc2cn(CC(O)Cn3c4ccccc4c(=O)c4ccccc43)c3ccccc23)C(=O)N(C)C1=O,6.68,3.604300000000002,534.5720000000003
O=c1c2ccccc2n(CC2CO2)c2ccccc12,7.7,2.5535000000000005,251.28499999999997
O=C1Nc2ccccc2/C1=C/c1cn(CC(O)Cn2c3ccccc3c(=O)c3ccccc32)c2ccccc12,7.0,5.663200000000005,511.5810000000002
C[C@H](NC(=O)CNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12)C(=O)O,6.17,1.0003999999999988,367.3610000000001
Nc1nc(N)c2nc(Nc3ccccc3)ccc2n1,5.82,1.9327999999999999,252.28100000000003
Cc1ccc(Nc2ccc3nc(N)nc(N)c3n2)cc1,5.58,2.2412199999999993,266.308
COc1ccc(Nc2ccc3nc(N)nc(N)c3n2)cc1,5.61,1.9413999999999996,282.30699999999996
Nc1nc(N)c2nc(Nc3ccc(O)cc3)ccc2n1,5.8,1.6383999999999996,268.28000000000003
Nc1nc(N)c2nc(Nc3cccc4ccccc34)ccc2n1,5.96,3.086000000000001,302.34100000000007
Nc1nc(N)c2nc(Nc3ccc4ccccc4c3)ccc2n1,5.5,3.086000000000001,302.34100000000007
Nc1nc(N)c2nc(Nc3ccc(F)c(F)c3)ccc2n1,5.65,2.2109999999999994,288.261
Nc1nc(N)c2nc(Nc3cc(F)c(F)c(F)c3)ccc2n1,5.74,2.3501000000000003,306.251
Nc1nc(N)c2nc(Nc3ccc(OC(F)(F)F)cc3)ccc2n1,5.38,2.8314000000000004,336.27700000000004
CN(c1ccccc1)c1ccc2nc(N)nc(N)c2n1,6.03,1.9570999999999996,266.30799999999994
CCN(c1ccccc1)c1ccc2nc(N)nc(N)c2n1,5.8,2.3471999999999995,280.335
CCCN(c1ccccc1)c1ccc2nc(N)nc(N)c2n1,5.87,2.7373,294.362
CC(C)N(c1ccccc1)c1ccc2nc(N)nc(N)c2n1,5.86,2.7356999999999996,294.362
CCCCN(c1ccccc1)c1ccc2nc(N)nc(N)c2n1,6.04,3.1273999999999997,308.38900000000007
Nc1ncc(N2CCN(c3cccc(-c4cnc(C5CC5)nc4)c3)CC2)c(N)n1,6.01,2.302,388.47900000000027
Nc1ncc(N2CCN(c3cccc(-c4cnc(C(F)(F)F)nc4)c3)CC2)c(N)n1,5.55,2.4434,416.4110000000002
COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,6.51,1.4331999999999996,378.4400000000001
Cc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,6.03,1.7330199999999998,362.4410000000001
Nc1ncc(N2CCN(c3cccc(-c4ccnnc4)c3)CC2)c(N)n1,5.96,1.4245999999999999,348.41400000000016
Nc1ncc(N2CCN(c3cccc(-c4cnccn4)c3)CC2)c(N)n1,5.88,1.4245999999999999,348.41400000000016
Nc1ncc(N2CCN(c3cccc(-c4cncnc4)c3)CC2)c(N)n1,5.84,1.4245999999999999,348.41400000000016
Nc1ncc(N2CCN(c3cccc(-c4ncccn4)c3)CC2)c(N)n1,5.89,1.4245999999999999,348.41400000000016
Nc1ncc(N2CCN(c3cccc(-c4ccncc4)c3)CC2)c(N)n1,6.33,2.0296,347.42600000000016
Nc1ncc(N2CCN(c3cccc(-c4cccnc4)c3)CC2)c(N)n1,6.52,2.0296,347.42600000000016
Nc1ncc(N2CCN(c3cccc(-c4ccccn4)c3)CC2)c(N)n1,5.87,2.0296,347.42600000000016
CCc1nc(N)nc(N)c1N1CCN(c2cccc(-c3ccccc3)c2)CC1,6.7,3.197000000000002,374.4920000000002
Cc1nc(N)nc(N)c1N1CCN(c2cccc(-c3ccccc3)c2)CC1,6.62,2.9430200000000006,360.4650000000001
Nc1ncc(N2CCN(c3cccc(C4CC4)c3)CC2)c(N)n1,5.79,1.845,310.4050000000001
Nc1ncc(N2CCN(c3cccc(OC(F)(F)F)c3)CC2)c(N)n1,6.09,1.8661999999999999,354.3360000000001
Nc1ncc(N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(N)n1,6.27,1.9864000000000002,338.3370000000001
COc1cccc(N2CCN(c3cnc(N)nc3N)CC2)c1,5.57,0.9762,300.3660000000001
Nc1ncc(N2CCN(c3ccc(Cl)cc3)CC2)c(N)n1,5.96,1.621,304.7850000000001
Nc1ncc(N2CCN(c3cccc(Cl)c3)CC2)c(N)n1,5.81,1.621,304.7850000000001
Cc1ccc(N2CCN(c3cnc(N)nc3N)CC2)cc1,5.49,1.2760199999999997,284.3670000000001
Cc1cccc(N2CCN(c3cnc(N)nc3N)CC2)c1,5.22,1.27602,284.3670000000001
Nc1ncc(N2CCN(c3ccc(-c4ccccc4)cc3)CC2)c(N)n1,6.46,2.6346,346.43800000000016
Nc1ncc(N2CCN(c3ccccc3-c3ccccc3)CC2)c(N)n1,5.75,2.6346,346.43800000000016
Nc1nc(N)c2nc3c(nc2n1)-c1cccc2cccc-3c12,6.09,2.3848000000000003,286.29800000000006
Nc1nc(N)c2nc3c4cccnc4c4ncccc4c3nc2n1,5.24,1.8337999999999999,314.3120000000001
Nc1nc(N)c2nc(-c3cccs3)c(-c3cccs3)nc2n1,5.84,3.041200000000001,326.4100000000001
CC1=C(C(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)C(c2ccccc2)NC(=O)N1,6.08,2.0009999999999994,480.4770000000001
CC1=C(C(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1,6.09,1.9091999999999996,525.4740000000002
CC1=C(C(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)C(c2ccc(Cl)cc2)NC(=O)N1,6.28,2.6544,514.9220000000001
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCNc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1,7.4,2.578900000000001,538.6050000000002
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCNc1ccc(C(=O)NC(Cc2cc3ccccc3[nH]2)C(=O)O)cc1,7.52,3.6469000000000005,625.6860000000004
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCNc1ccc(C(=O)NC(Cc2ccccc2)C(=O)O)cc1,7.05,3.1656000000000004,586.6490000000003
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,8.0,1.7877000000000007,568.5870000000004
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC(=O)CNC(Cc1cc2ccccc2[nH]1)C(=O)O,5.74,1.921199999999999,520.5460000000003
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC(=O)CNC(CCC(=O)O)C(=O)O,5.79,0.06200000000000039,463.4470000000003
Cc1ccc(-c2c(CN3CCCCC3)nc3scc(C(=O)O)n23)cc1,6.04,4.055320000000003,355.463
CCC(=O)NNC(=O)c1csc2ncc(-c3ccc(C)cc3)n12,5.25,2.5422200000000004,328.39700000000005
CC(=O)NNC(=O)c1csc2ncc(-c3ccc(Br)cc3)n12,6.54,2.6062000000000003,379.23900000000003
Cc1ccc(-c2c(CN3CCOCC3)nc3scc(C(=O)NN)n23)cc1,6.91,1.8069199999999999,371.46600000000007
COc1ccc(-c2c(CN3CCOCC3)nc3scc(C(=O)NN)n23)cc1,6.23,1.5070999999999997,387.46500000000003
NNC(=O)c1csc2nc(CN3CCOCC3)c(-c3ccc(Br)cc3)n12,5.49,2.261,436.335
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,7.52,0.2684000000000012,454.44700000000023
CCN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N2CCC(C(=O)OC)CC2)cc1,5.37,1.6359000000000006,464.53000000000037
Nc1nc(N)c2nc(CNc3cccc4ccccc34)cnc2n1,5.36,2.3495,317.3560000000001
CCCOC(=O)C1CCN(C(=O)c2ccc(N(C)Cc3cnc4nc(N)nc(N)c4n3)cc2)CC1,5.05,2.026,478.5570000000003
Nc1nc(N)c2nc(CNc3ccc(C(=O)c4ccccc4)cc3)cnc2n1,5.22,2.4273000000000007,371.40400000000005
CCN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)c2ccccc2)cc1,5.47,2.8417000000000012,399.45800000000014
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,8.05,1.9772199999999995,458.4960000000002
COc1ccc(OC)c(CNc2cnc3nc(N)nc(N)c3c2)c1,5.07,1.8184999999999998,326.36000000000007
NS(=O)(=O)c1ccc(N2C(=O)/C(=C/c3ccc(OC(=O)c4ccccc4)cc3)N=C2c2ccccc2)cc1,6.55,4.387700000000004,523.5700000000002
COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(S(N)(=O)=O)cc3)C2=O)ccc1OC(=O)c1ccccc1,6.55,4.396300000000003,553.5960000000003
COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(C(=O)O)cc3)C2=O)ccc1OC(=O)c1ccccc1,6.55,5.447100000000004,518.5250000000003
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,6.89,0.8596000000000001,250.28300000000004
CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCN(C)CC2)cs1,6.17,-0.49999999999999933,354.4360000000001
CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCOCC2)cs1,6.8,-0.4151999999999998,341.3930000000001
CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCCCC2)cs1,6.58,0.7384999999999993,339.4210000000001
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1-c1ccc(C(C)C)cc1,5.54,5.355700000000003,392.5030000000001
CC(C)c1cc(OCC2CC2)c(I)cc1Oc1cnc(N)nc1N,5.38,3.9501000000000017,440.28500000000014
Nc1ncc(-c2cccc(Cl)c2)c(N)n1,5.09,1.9613999999999998,220.66299999999998
Nc1ncc(-c2ccc(Cl)c(Cl)c2)c(N)n1,5.26,2.6148,255.10799999999998
CCc1nc(N)nc(N)c1C#CCc1cc(-c2ccccc2C(=O)O)ccc1OC,5.8,3.171400000000001,402.4540000000002
CCc1nc(N)nc(N)c1C#CCc1cc(-c2ccc(C(=O)O)cc2)ccc1OC,6.06,3.171400000000001,402.4540000000002
CCc1nc(N)nc(N)c1C#CC(SC)c1cc(-c2ccc(C(=O)O)cc2)ccc1OC,5.71,4.033000000000003,448.54800000000023
CCc1nc(N)nc(N)c1C#CC(C)c1cc2c(c(-c3cncn3C)c1)OCO2,6.49,2.4878,390.4470000000002
CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc2c(c(-c3ccncc3)c1)OCO2,5.54,3.149300000000001,387.44300000000015
CCc1nc(N)nc(N)c1C#CCc1cc(-c2cncn2C)ccc1OC,5.84,2.2066999999999997,362.4370000000001
CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(-c2ccncc2)ccc1OC,6.84,3.4292000000000025,373.4600000000001
CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,5.99,3.732400000000002,416.48100000000017
CCc1nc(N)nc(N)c1C#CCc1ccc(OC)c(-c2ccc(C(=O)O)cc2)c1,6.16,3.171400000000001,402.4540000000001
COc1ccc(Sc2sc3nc(N)nc(N)c3c2C)cc1OC,6.04,3.3325200000000015,348.45300000000015
COc1ccccc1Sc1sc2nc(N)nc(N)c2c1C,6.21,3.323920000000001,318.4270000000001
COc1cccc(Sc2sc3nc(N)nc(N)c3c2C)c1,6.01,3.32392,318.4270000000001
COc1ccc(Sc2sc3nc(N)nc(N)c3c2C)cc1,5.85,3.323920000000001,318.4270000000001
COc1ccc(Sc2c(C)c3c(N)nc(N)nc3n2C)cc1OC,5.96,2.60952,345.4280000000001
COc1cc(C[C@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,8.59,2.5531000000000006,345.39500000000015
Cc1nc(N)nc2ccc(Nc3ccccc3)nc12,6.91,2.659020000000001,251.29300000000003
Cc1ccc(Nc2ccc3nc(N)nc(C)c3n2)cc1,6.76,2.9674400000000007,265.32
Cc1nc(N)nc2ccc(Nc3ccc(O)cc3)nc12,6.82,2.3646199999999995,267.29200000000003
COc1ccc(Nc2ccc3nc(N)nc(C)c3n2)cc1,6.62,2.6676200000000003,281.31899999999996
CCc1cccc(Nc2ccc3nc(N)nc(C)c3n2)c1CC,6.95,3.7838200000000013,307.40100000000007
CCc1ccc(Nc2ccc3nc(N)nc(C)c3n2)cc1CC,6.56,3.783820000000002,307.40100000000007
Cc1nc(N)nc2ccc(Nc3ccc(F)c(F)c3)nc12,6.81,2.937220000000001,287.273
Cc1nc(N)nc2ccc(Nc3cc(F)c(F)c(F)c3)nc12,7.1,3.07632,305.26300000000003
Cc1nc(N)nc2ccc(Nc3ccc(OC(F)(F)F)cc3)nc12,6.71,3.557620000000001,335.28900000000004
Cc1nc(N)nc2ccc(N(C)c3ccccc3)nc12,7.02,2.683320000000001,265.32000000000005
CCN(c1ccccc1)c1ccc2nc(N)nc(C)c2n1,6.82,3.0734200000000005,279.347
CCCN(c1ccccc1)c1ccc2nc(N)nc(C)c2n1,6.91,3.4635200000000017,293.374
Cc1nc(N)nc2ccc(N(c3ccccc3)C(C)C)nc12,6.7,3.461920000000002,293.3740000000001
CCCCN(c1ccccc1)c1ccc2nc(N)nc(C)c2n1,7.18,3.853620000000002,307.40100000000007
Cc1nc(N)nc2ccc(N(C)c3ccc(OC(F)(F)F)cc3)nc12,7.89,3.581920000000002,349.31600000000003
Cc1cn([C@H]2CC3OP(=O)(O)OCC3O2)c(=O)[nH]c1=O,7.04,-0.35168000000000016,304.195
Cc1[nH]cnc1CN1CCN(C(=O)NC(CC(C)C)C(=O)O)C(Cc2ccccc2)C1=O,7.39,2.1825200000000002,441.5320000000002
Nc1ncc(N2CCN(c3cccc(Br)c3)CC2)c(N)n1,6.36,1.7301,349.23600000000016
Nc1ncc(N2CCC(c3ccccc3)CC2)c(N)n1,5.39,2.025,269.352
Cc1nc(N)nc(N)c1N1CCN(c2cccc(Cl)c2)CC1,6.62,1.9294199999999997,318.8120000000001
Cc1nc(N)nc(N)c1N1CCN(c2ccccc2)CC1,5.65,1.2760199999999993,284.3670000000001
CC1CN(c2cnc(N)nc2N)CCN1c1cccc(-c2ccccc2)c1,7.52,3.023100000000002,360.46500000000003
CCc1nc(N)nc(N)c1N1CCN(c2ccccc2)CC1,5.87,1.5299999999999998,298.3940000000001
CCc1nc(N)nc(N)c1N1CCN(c2cccc(C)c2)CC1,6.38,1.8384199999999997,312.42100000000016
CCc1nc(N)nc(N)c1N1CCN(c2cccc(OC)c2)CC1,6.28,1.5385999999999995,328.4200000000002
CCc1nc(N)nc(N)c1N1CCN(c2ccccn2)CC1,5.99,0.9249999999999996,299.3820000000001
CCc1nc(N)nc(N)c1N1CCN(c2ccc(F)cc2)CC1,5.85,1.6691,316.3840000000001
CCCc1nc(N)nc(N)c1N1CCN(c2ccccc2)CC1,5.04,1.9201,312.42100000000005
Nc1ncc(N2CCN(c3cccc(-c4cccc(F)c4)c3)CC2)c(N)n1,5.97,2.7737000000000007,364.42800000000017
N#Cc1cccc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)c1,6.52,2.5062800000000003,371.44800000000015
COc1ncccc1-c1cccc(N2CCN(c3cnc(N)nc3N)CC2)c1,5.99,2.0382,377.45200000000017
CCc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,5.8,1.9869999999999994,376.46800000000013
Nc1ncc(N2CCN(c3cccc(C4CCOCC4)c3)CC2)c(N)n1,5.21,1.8616,354.4580000000002
Cc1ncc(-c2cccc(C3CCN(c4cnc(N)nc4N)CC3)c2)cn1,6.43,2.790420000000001,361.4530000000001
CN(C)c1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,5.94,1.4905999999999995,391.4830000000002
CCCc1nc(N)nc(N)c1N1CCC(c2ccccc2)CC1,5.61,2.977500000000001,311.43300000000005
CCCc1nc(N)nc(N)c1N1CCN(c2ccc(F)cc2)CC1,5.0,2.0591999999999997,330.41100000000006
CNc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,6.13,1.4662999999999997,377.45600000000013
Nc1ncc(N2CCN(c3cccc(-c4cnc(N5CCC5)nc4)c3)CC2)c(N)n1,6.02,1.6346999999999998,403.4940000000003
CCCc1nc(N)nc(N)c1N1CCN(c2ccccn2)CC1,5.17,1.3150999999999997,313.40900000000005
Nc1ncc(N2CCN(c3cccc(-c4cnc(Cl)nc4)c3)CC2)c(N)n1,5.88,2.0780000000000003,382.8590000000002
CCCc1nc(N)nc(N)c1N1CCN(c2ncc(C)cn2)CC1,5.09,1.01852,328.4240000000001
CCc1nc(N)nc(N)c1N1CCN(c2ccc(C)cc2)CC1,5.76,1.83842,312.4210000000001
CCCc1nc(N)nc(N)c1N1CCN(c2ccc(OC)cn2)CC1,5.54,1.3236999999999999,343.4350000000001
CCc1nc(N)nc(N)c1N1CCN(c2ccc(F)cn2)CC1,6.53,1.0640999999999996,317.3720000000001
CCc1nc(N)nc(N)c1N1CCN(c2ccc(C)cn2)CC1,6.1,1.2334199999999997,313.4090000000001
Nc1nc(N)c(N2CCN(c3ccccc3)CC2)c(CC2CC2)n1,5.23,1.9200999999999988,324.43200000000013
Nc1ncc(N2CCN(c3ccc(C(F)(F)F)nc3)CC2)c(N)n1,5.69,1.3814,339.3250000000001
COc1ccc(N2CCN(c3cnc(N)nc3N)CC2)cc1,6.09,0.9762,300.3660000000001
Nc1ncc(N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c(N)n1,6.09,1.9864000000000002,338.3370000000001
Nc1ncc(N2CCN(c3cccc(-c4ccncn4)c3)CC2)c(N)n1,5.78,1.4245999999999999,348.41400000000016
Nc1ncc(N2CCN(c3ccc(F)cc3)CC2)c(N)n1,5.3,1.1066999999999998,288.33000000000004
CCc1ncc(-c2cccc(C3CCN(c4cnc(N)nc4N)CC3)c2)cn1,6.49,3.0444000000000004,375.48000000000013
Nc1ncc(N2CCN(c3cnc4ccccc4c3)CC2)c(N)n1,6.89,1.5158,321.38800000000015
Nc1ncc(N2CCN(c3cccc(-c4cccnn4)c3)CC2)c(N)n1,5.8,1.4245999999999999,348.41400000000016
Nc1ncc(N2CCN(c3cccc(-c4ccnc(F)c4)c3)CC2)c(N)n1,5.94,2.1687,365.41600000000017
