action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,995874,28231199,[],CHEMBL5736347,"Binding Affinity Assay: The compounds at different concentrations were incubate with hA1 membrane (from PerkinElmer) and [3H]-8-Cyclopentyl-1,3-dipropylxanthine (DPCPX) for 50 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2a membrane (from PerkinElmer) and [3H]-CGS21680 for 90 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2b membrane (from PerkinElmer) and [3H]-DPCPX for 60 min at 27° C., and the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA3 membrane (from PerkinElmer) and [125I]-AB-MECA for 60 min at 27° C., the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc2ccc(-c3nc(C(=O)NCC4CCO4)c(N)nc3-c3ncco3)cn12,,,CHEMBL5728234,,2021.0,"{'bei': '16.76', 'le': '0.31', 'lle': '4.93', 'sei': '5.09'}",CHEMBL5957693,,CHEMBL5957693,6.79,0,http://www.openphacts.org/units/Nanomolar,4472062,=,37,1,=,,IC50,nM,,161.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,161.0
,995876,28231205,[],CHEMBL5736347,"Binding Affinity Assay: The compounds at different concentrations were incubate with hA1 membrane (from PerkinElmer) and [3H]-8-Cyclopentyl-1,3-dipropylxanthine (DPCPX) for 50 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2a membrane (from PerkinElmer) and [3H]-CGS21680 for 90 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2b membrane (from PerkinElmer) and [3H]-DPCPX for 60 min at 27° C., and the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA3 membrane (from PerkinElmer) and [125I]-AB-MECA for 60 min at 27° C., the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc2ccc(-c3nc(C(=O)NC[C@H]4CCOC4)c(N)nc3-c3ncco3)cn12,,,CHEMBL5728234,,2021.0,"{'bei': '16.07', 'le': '0.30', 'lle': '4.64', 'sei': '5.05'}",CHEMBL6042158,,CHEMBL6042158,6.74,0,http://www.openphacts.org/units/Nanomolar,4472063,=,37,1,=,,IC50,nM,,182.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,182.0
,995878,28231211,[],CHEMBL5736347,"Binding Affinity Assay: The compounds at different concentrations were incubate with hA1 membrane (from PerkinElmer) and [3H]-8-Cyclopentyl-1,3-dipropylxanthine (DPCPX) for 50 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2a membrane (from PerkinElmer) and [3H]-CGS21680 for 90 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2b membrane (from PerkinElmer) and [3H]-DPCPX for 60 min at 27° C., and the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA3 membrane (from PerkinElmer) and [125I]-AB-MECA for 60 min at 27° C., the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc2ccc(-c3nc(C(=O)NC[C@@H]4CCOC4)c(N)nc3-c3ncco3)cn12,,,CHEMBL5728234,,2021.0,"{'bei': '16.00', 'le': '0.30', 'lle': '4.61', 'sei': '5.03'}",CHEMBL6023556,,CHEMBL6023556,6.71,0,http://www.openphacts.org/units/Nanomolar,4472064,=,37,1,=,,IC50,nM,,195.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,195.0
,995880,28231217,[],CHEMBL5736347,"Binding Affinity Assay: The compounds at different concentrations were incubate with hA1 membrane (from PerkinElmer) and [3H]-8-Cyclopentyl-1,3-dipropylxanthine (DPCPX) for 50 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2a membrane (from PerkinElmer) and [3H]-CGS21680 for 90 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2b membrane (from PerkinElmer) and [3H]-DPCPX for 60 min at 27° C., and the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA3 membrane (from PerkinElmer) and [125I]-AB-MECA for 60 min at 27° C., the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc2ccc(-c3nc(C(=O)NC[C@H]4CCCN4C)c(N)nc3-c3ccc(F)cc3)cn12,,,CHEMBL5728234,,2021.0,"{'bei': '16.91', 'le': '0.31', 'lle': '4.46', 'sei': '7.66'}",CHEMBL5772644,,CHEMBL5772644,7.77,0,http://www.openphacts.org/units/Nanomolar,4472065,=,37,1,=,,IC50,nM,,17.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,17.0
,995882,28231223,[],CHEMBL5736347,"Binding Affinity Assay: The compounds at different concentrations were incubate with hA1 membrane (from PerkinElmer) and [3H]-8-Cyclopentyl-1,3-dipropylxanthine (DPCPX) for 50 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2a membrane (from PerkinElmer) and [3H]-CGS21680 for 90 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2b membrane (from PerkinElmer) and [3H]-DPCPX for 60 min at 27° C., and the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA3 membrane (from PerkinElmer) and [125I]-AB-MECA for 60 min at 27° C., the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc2ccc(-c3nc(C(=O)NC[C@@H]4CCCN4C)c(N)nc3-c3ccc(F)cc3)cn12,,,CHEMBL5728234,,2021.0,"{'bei': '15.63', 'le': '0.29', 'lle': '3.87', 'sei': '7.08'}",CHEMBL5903127,,CHEMBL5903127,7.18,0,http://www.openphacts.org/units/Nanomolar,4472066,=,37,1,=,,IC50,nM,,66.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,66.0
,995884,28231229,[],CHEMBL5736347,"Binding Affinity Assay: The compounds at different concentrations were incubate with hA1 membrane (from PerkinElmer) and [3H]-8-Cyclopentyl-1,3-dipropylxanthine (DPCPX) for 50 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2a membrane (from PerkinElmer) and [3H]-CGS21680 for 90 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2b membrane (from PerkinElmer) and [3H]-DPCPX for 60 min at 27° C., and the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA3 membrane (from PerkinElmer) and [125I]-AB-MECA for 60 min at 27° C., the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount.",B,,,BAO_0000190,BAO_0000019,assay format,COCCNC(=O)c1nc(-c2ccc3ncc(C)n3c2)c(-c2ncco2)nc1N,,,CHEMBL5728234,,2021.0,"{'bei': '17.71', 'le': '0.33', 'lle': '5.26', 'sei': '5.22'}",CHEMBL5885393,,CHEMBL5885393,6.97,0,http://www.openphacts.org/units/Nanomolar,4472067,=,37,1,=,,IC50,nM,,108.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,108.0
,995886,28231235,[],CHEMBL5736347,"Binding Affinity Assay: The compounds at different concentrations were incubate with hA1 membrane (from PerkinElmer) and [3H]-8-Cyclopentyl-1,3-dipropylxanthine (DPCPX) for 50 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2a membrane (from PerkinElmer) and [3H]-CGS21680 for 90 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2b membrane (from PerkinElmer) and [3H]-DPCPX for 60 min at 27° C., and the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA3 membrane (from PerkinElmer) and [125I]-AB-MECA for 60 min at 27° C., the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount.",B,,,BAO_0000190,BAO_0000019,assay format,COC[C@H](C)NC(=O)c1nc(-c2ccc3ncc(C)n3c2)c(-c2ncco2)nc1N,,,CHEMBL5728234,,2021.0,"{'bei': '15.90', 'le': '0.29', 'lle': '4.38', 'sei': '4.85'}",CHEMBL5959365,,CHEMBL5959365,6.48,0,http://www.openphacts.org/units/Nanomolar,4472068,=,37,1,=,,IC50,nM,,333.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,333.0
,995888,28231241,[],CHEMBL5736347,"Binding Affinity Assay: The compounds at different concentrations were incubate with hA1 membrane (from PerkinElmer) and [3H]-8-Cyclopentyl-1,3-dipropylxanthine (DPCPX) for 50 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2a membrane (from PerkinElmer) and [3H]-CGS21680 for 90 min at 25° C., meanwhile 100 μL 0.5% PEI solution was added into UNFILTER-96 GF/B filter plate for 60 min at 4° C., then UNIFILTER-96 GF/B filter plate was washed twice with 50 ml wash buffer, the membrane mix was transferred into UNIFILTER-96 GF/B filter plate, and the filter plate was washed 4 times before incubated at 55° C. for 10 min. At last, 40 μL ULTIMA GOLD was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA2b membrane (from PerkinElmer) and [3H]-DPCPX for 60 min at 27° C., and the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount. The compounds at different concentrations were incubate with hA3 membrane (from PerkinElmer) and [125I]-AB-MECA for 60 min at 27° C., the binding reactions were stopped by rapid filtration through 0.5% BSA coated UNIFILTER-96 GF/C plates using cell harvester. The filter plates were then washed three times with ice cold wash buffer, and dried at 37° C. for 120 min. At last, 50 μL of scintillation cocktail was added into each well, and CPM was read by TopCount.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc2ccc(-c3nc(C(=O)NC4CCC4)c(N)nc3-c3ncco3)cn12,,,CHEMBL5728234,,2021.0,"{'bei': '16.24', 'le': '0.30', 'lle': '3.70', 'sei': '5.09'}",CHEMBL5800748,,CHEMBL5800748,6.32,0,http://www.openphacts.org/units/Nanomolar,4472069,=,37,1,=,,IC50,nM,,475.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,475.0
,1143969,28629140,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NCc2ccccc2)c2sccc2n1)c1cccnc1,,,CHEMBL5728996,,2022.0,"{'bei': '16.75', 'le': '0.32', 'lle': '2.33', 'sei': '8.17'}",CHEMBL5870124,,CHEMBL5870124,6.52,0,http://www.openphacts.org/units/Nanomolar,4556809,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1144149,28629680,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NCc2ccc(OCC3CC3)nc2)c2sccc2n1)c1ccccn1,,,CHEMBL5728996,,2022.0,"{'bei': '14.16', 'le': '0.27', 'lle': '2.15', 'sei': '6.40'}",CHEMBL5939822,,CHEMBL5939822,6.52,0,http://www.openphacts.org/units/Nanomolar,4556874,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1144293,28630112,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NC2CC(O)C2)c2sccc2n1)c1ccccn1,,,CHEMBL5728996,,2022.0,"{'bei': '17.66', 'le': '0.34', 'lle': '4.01', 'sei': '6.52'}",CHEMBL5954665,,CHEMBL5954665,6.52,0,http://www.openphacts.org/units/Nanomolar,4556925,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1144339,28630250,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,CCOc1ccc(CNC(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)cn1,,,CHEMBL5728996,,2022.0,"{'bei': '15.01', 'le': '0.29', 'lle': '2.54', 'sei': '6.40'}",CHEMBL5831955,,CHEMBL5831955,6.52,0,http://www.openphacts.org/units/Nanomolar,4556937,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1144343,28630262,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NC1CCC1)c1nc(NCc2cncc(F)c2)nc2ccsc12,,,CHEMBL5728996,,2022.0,"{'bei': '18.25', 'le': '0.36', 'lle': '3.40', 'sei': '8.17'}",CHEMBL5802095,,CHEMBL5802095,6.52,0,http://www.openphacts.org/units/Nanomolar,4556938,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1144365,28630328,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NC1CCC1)c1nc(NCc2cc(F)cc(F)c2)nc2ccsc12,,,CHEMBL5728996,,2022.0,"{'bei': '19.03', 'le': '0.37', 'lle': '3.26', 'sei': '10.65'}",CHEMBL5968802,,CHEMBL5968802,7.12,0,http://www.openphacts.org/units/Nanomolar,4556944,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144373,28630352,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NC2CCCC2)c2sccc2n1)c1ccccn1,,,CHEMBL5728996,,2022.0,"{'bei': '17.75', 'le': '0.34', 'lle': '2.59', 'sei': '8.17'}",CHEMBL5795646,,CHEMBL5795646,6.52,0,http://www.openphacts.org/units/Nanomolar,4556947,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1144415,28630478,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NC2CC2)c2sccc2n1)c1ccccn1,,,CHEMBL5728996,,2022.0,"{'bei': '20.99', 'le': '0.41', 'lle': '3.97', 'sei': '8.93'}",CHEMBL6062375,,CHEMBL6062375,7.12,0,http://www.openphacts.org/units/Nanomolar,4556959,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144441,28630556,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NC(C)(C)C)c2sccc2n1)c1ccccn1,,,CHEMBL5728996,,2022.0,"{'bei': '20.04', 'le': '0.39', 'lle': '3.33', 'sei': '8.93'}",CHEMBL6024674,,CHEMBL6024674,7.12,0,http://www.openphacts.org/units/Nanomolar,4556968,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144573,28630952,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CCCC3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '19.39', 'le': '0.37', 'lle': '3.32', 'sei': '10.03'}",CHEMBL5981857,,CHEMBL5981857,7.12,0,http://www.openphacts.org/units/Nanomolar,4557010,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144645,28631168,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(O)C3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '18.39', 'le': '0.36', 'lle': '4.60', 'sei': '7.81'}",CHEMBL5980513,,CHEMBL5980513,7.12,0,http://www.openphacts.org/units/Nanomolar,4557032,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144649,28631180,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,COC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,,,CHEMBL5728996,,2022.0,"{'bei': '17.75', 'le': '0.35', 'lle': '3.94', 'sei': '8.88'}",CHEMBL5812135,,CHEMBL5812135,7.12,0,http://www.openphacts.org/units/Nanomolar,4557033,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144673,28631252,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CCC3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '19.18', 'le': '0.37', 'lle': '3.57', 'sei': '10.03'}",CHEMBL5931557,,CHEMBL5931557,7.12,0,http://www.openphacts.org/units/Nanomolar,4557041,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144677,28631264,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NC[C@H](C)O)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '18.29', 'le': '0.36', 'lle': '4.30', 'sei': '7.12'}",CHEMBL5894644,,CHEMBL5894644,7.12,0,http://www.openphacts.org/units/Nanomolar,4557042,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
