action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,972418,28162793,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn(C2CCCN(C(=O)/C=C/C(F)F)C2)c1N,,,CHEMBL5728067,,2020.0,"{'bei': '12.68', 'le': '0.24', 'lle': '2.27', 'sei': '5.63'}",CHEMBL5936062,,CHEMBL5936062,6.56,1,http://www.openphacts.org/units/Nanomolar,4456821,=,37,1,=,,IC50,nM,,274.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,274.0
,972419,28162796,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn([C@@H]2CCCN(C(=O)/C=C/CF)C2)c1N,,,CHEMBL5728067,,2020.0,"{'bei': '11.33', 'le': '0.21', 'lle': '1.67', 'sei': '4.86'}",CHEMBL4556666,,CHEMBL4556666,5.66,1,http://www.openphacts.org/units/Nanomolar,4456822,=,37,1,=,,IC50,nM,,2180.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,2180.0
,972421,28162802,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ncc(Cl)cc4F)cc3)c(C(N)=O)c2N)C1,,,CHEMBL5728067,,2020.0,"{'bei': '17.61', 'le': '0.34', 'lle': '4.98', 'sei': '6.60'}",CHEMBL5926524,,CHEMBL5926524,8.54,0,http://www.openphacts.org/units/Nanomolar,4456830,=,37,1,=,,IC50,nM,,2.9,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,2.9
,972422,28162805,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1c(-c2ccc(Oc3ncc(Cl)cc3F)cc2)nn([C@@H]2CCCN(C(=O)/C=C/C(F)F)C2)c1N,,,CHEMBL5728067,,2020.0,"{'bei': '13.04', 'le': '0.26', 'lle': '2.77', 'sei': '5.39'}",CHEMBL5895064,,CHEMBL5895064,6.97,0,http://www.openphacts.org/units/Nanomolar,4456832,=,37,1,=,,IC50,nM,,106.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,106.0
,972423,28162808,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1c(-c2ccc(Oc3ncc(Cl)cc3F)cc2)nn([C@@H]2CCCN(C(=O)/C=C/CF)C2)c1N,,,CHEMBL5728067,,2020.0,"{'bei': '12.42', 'le': '0.24', 'lle': '2.52', 'sei': '4.96'}",CHEMBL5887361,,CHEMBL5887361,6.42,0,http://www.openphacts.org/units/Nanomolar,4456833,=,37,1,=,,IC50,nM,,381.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,381.0
,972424,28162811,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(Cl)cn4)cc3)c(C(N)=O)c2N)C1,,,CHEMBL5728067,,2020.0,"{'bei': '16.12', 'le': '0.31', 'lle': '4.11', 'sei': '5.82'}",CHEMBL5903044,,CHEMBL5903044,7.53,0,http://www.openphacts.org/units/Nanomolar,4456834,=,37,1,=,,IC50,nM,,29.7,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,29.7
,972425,28162814,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1c(-c2ccc(Oc3ccc(Cl)cn3)cc2)nn([C@@H]2CCCN(C(=O)/C=C/C(F)F)C2)c1N,,,CHEMBL5728067,,2020.0,"{'bei': '12.59', 'le': '0.25', 'lle': '2.45', 'sei': '5.03'}",CHEMBL5853497,,CHEMBL5853497,6.51,0,http://www.openphacts.org/units/Nanomolar,4456836,=,37,1,=,,IC50,nM,,311.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,311.0
,972426,28162817,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1c(-c2ccc(Oc3ccc(Cl)cn3)cc2)nn(C2CCCN(C(=O)/C=C/CF)C2)c1N,,,CHEMBL5728067,,2020.0,"{'bei': '12.13', 'le': '0.24', 'lle': '2.29', 'sei': '4.68'}",CHEMBL5903829,,CHEMBL5903829,6.05,1,http://www.openphacts.org/units/Nanomolar,4456837,=,37,1,=,,IC50,nM,,890.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,890.0
,972427,28162820,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4cccc(C(F)(F)F)n4)cc3)c(C(N)=O)c2N)C1,,,CHEMBL5728067,,2020.0,"{'bei': '14.08', 'le': '0.27', 'lle': '3.26', 'sei': '5.45'}",CHEMBL5774120,,CHEMBL5774120,7.05,1,http://www.openphacts.org/units/Nanomolar,4456838,=,37,1,=,,IC50,nM,,89.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,89.8
,972429,28162826,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1c(-c2ccc(Oc3cccc(C(F)(F)F)n3)cc2)nn(C2CCCN(C(=O)/C=C/C(F)F)C2)c1N,,,CHEMBL5728067,,2020.0,"{'bei': '10.76', 'le': '0.21', 'lle': '1.50', 'sei': '4.58'}",CHEMBL5949878,,CHEMBL5949878,5.92,1,http://www.openphacts.org/units/Nanomolar,4456840,=,37,1,=,,IC50,nM,,1190.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1190.0
,972430,28162829,[],CHEMBL5735965,"TR-FRET LanthaScreen Assay: EGFR: TR-FRET LanthaScreen assays were performed by incubating a dilution series of inhibitor concentrations with 20 μM ATP, 100 nM peptide substrate (FITC-C6-KKAEEEEYFELVAKK-NH2 (SEQ ID NO.: 2, American Peptide, #333778) and 600 pM of human EGFR kinase domain (Invitrogen). The assays were performed with and without pre-incubating the inhibitors with the enzyme for 60 minutes before starting the kinase reaction by adding ATP and the peptide substrate. Samples containing enzyme but no inhibitor were included to determine the maximal extent of reaction. Samples containing no enzyme served as the negative control. The kinase reaction mixtures were incubated at room temperature for 60 minutes before stopping the kinase activity by the addition of 15 mM EDTA. The extent of peptide phosphorylation by EGFR was detected using a Terbium-conjugated anti-phospho-Tyrosine antibody (Tb-PT66 antibody, Invitrogen # PV3557). Phosphorylation of peptide substrate was measured by determining the ratio of 520/495 nm on an Envision Multi-label Reader (Perkin Elmer) and IC50 values were calculated by fitting the data to a four-parameter equation using XLFit4 (IDBS).",B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1c(-c2ccc(Oc3cccc(C(F)(F)F)n3)cc2)nn(C2CCCN(C(=O)/C=C/CF)C2)c1N,,,CHEMBL5728067,,2020.0,"{'bei': '10.28', 'le': '0.20', 'lle': '1.34', 'sei': '4.23'}",CHEMBL5804933,,CHEMBL5804933,5.47,1,http://www.openphacts.org/units/Nanomolar,4456841,=,37,1,=,,IC50,nM,,3360.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3360.0
,974966,28170437,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,COc1cc(O[C@H]2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)ncnc2c1,,,CHEMBL5728076,,2020.0,"{'bei': '10.01', 'le': '0.19', 'lle': '0.24', 'sei': '5.54'}",CHEMBL5739799,,CHEMBL5739799,5.48,0,http://www.openphacts.org/units/Nanomolar,4458324,=,37,1,=,,IC50,nM,,3292.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3292.0
,974970,28170449,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ccnc5c4)c(C)c3)ncnc2c1,,,CHEMBL5728076,,2020.0,"{'bei': '10.51', 'le': '0.20', 'lle': '-0.11', 'sei': '6.68'}",CHEMBL5890920,,CHEMBL5890920,5.74,0,http://www.openphacts.org/units/Nanomolar,4458326,=,37,1,=,,IC50,nM,,1801.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1801.0
,974972,28170455,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cc(Nc2ncnc3cccc(OC4CCN(C)CC4(F)F)c23)ccc1Oc1ccc2ccnn2c1,,,CHEMBL5728076,,2020.0,"{'bei': '11.59', 'le': '0.22', 'lle': '0.15', 'sei': '7.79'}",CHEMBL6017443,,CHEMBL6017443,5.99,0,http://www.openphacts.org/units/Nanomolar,4458327,=,37,1,=,,IC50,nM,,1033.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1033.0
,974982,28170485,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,COc1cc(O[C@H]2CCN(C)CC2(F)F)c2c(Nc3cc(C)c(Oc4ccn5ncnc5c4)cc3F)ncnc2c1,,,CHEMBL5728076,,2020.0,"{'bei': '10.36', 'le': '0.20', 'lle': '0.48', 'sei': '5.92'}",CHEMBL5977568,,CHEMBL5977568,5.86,0,http://www.openphacts.org/units/Nanomolar,4458332,=,37,1,=,,IC50,nM,,1388.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1388.0
,974986,28170497,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,COc1cc(O[C@H]2CCNCC2(F)F)c2c(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)ncnc2c1,,,CHEMBL5728076,,2020.0,"{'bei': '10.34', 'le': '0.19', 'lle': '0.61', 'sei': '5.12'}",CHEMBL5901840,,CHEMBL5901840,5.51,0,http://www.openphacts.org/units/Nanomolar,4458334,=,37,1,=,,IC50,nM,,3060.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3060.0
